No.,Company Name,Industry,text,predicted_category,confidence
13,Bank Asia PLC,Banking,Please note that some or all of the user-provided data may be required in order for the,First Party Collection/Use,0.7194
13,Bank Asia PLC,Banking,"Mobile Internet Banking Application to function properly, and we may be required by law to retain certain information.",Data Retention,0.7779
13,Bank Asia PLC,Banking,"If you close your profile established for Mobile Internet Banking, we will retain certain data for a",Data Retention,0.4165
13,Bank Asia PLC,Banking,reasonable time to facilitate any request to reopen your profile.,User Choice/Control,0.3134
13,Bank Asia PLC,Banking,Updating Your Information: You may be able to review and update your account information though the App.,"User Access, Edit and Deletion",0.9061
13,Bank Asia PLC,Banking,"We have established appropriate physical, electronic, and procedural safeguards to protect information we collect from or about our users.",Data Security,0.971
13,Bank Asia PLC,Banking,"For example, we limit access to this information to authorized employees and vendor who",Data Security,0.8684
13,Bank Asia PLC,Banking,"need to know that information in order to operate, develop or improve our Mobile Application.",First Party Collection/Use,0.9574
13,Bank Asia PLC,Banking,"These protections are regularly reviewed to protect against unauthorized access, disclosure and improper use of your information and",Data Security,0.9618
13,Bank Asia PLC,Banking,to maintain the accuracy and integrity of that information.,Data Retention,0.6158
13,Bank Asia PLC,Banking,User IDs and Passwords are used to help defense against unauthorized access to your information through the Mobile Banking Application or Web.,First Party Collection/Use,0.7407
13,Bank Asia PLC,Banking,"As always, we strongly encourage you to assist us in that effort by not sharing your",User Choice/Control,0.4838
13,Bank Asia PLC,Banking,SMART App or Internet Banking User ID and Passcodes with anyone.,First Party Collection/Use,0.7299
13,Bank Asia PLC,Banking,Bank shall take all reasonable measures to ensure the security of the App.,Data Security,0.7979
13,Bank Asia PLC,Banking,"However, due to the virtual nature of technology, a security risk exists.",Data Security,0.9054
13,Bank Asia PLC,Banking,acknowledge the existence of such security risk involved in the use of the App,Data Security,0.8411
13,Bank Asia PLC,Banking,"Consent to Transfer: If you are located outside of the Bangladesh, please be aware that information we collect through the App will be transferred to and processed in Bangladesh.",International and Specific Audiences,0.7942
13,Bank Asia PLC,Banking,By using the App or providing us with any,User Choice/Control,0.393
13,Bank Asia PLC,Banking,"information, you fully understand and unambiguously consent to this transfer, processing and storage of your information in Bangladesh.",User Choice/Control,0.2529
13,Bank Asia PLC,Banking,Contact Center: Bank will maintain 24/7 contact center for assisting its valued customers and managing the complaints or queries that they have.,First Party Collection/Use,0.4354
13,Bank Asia PLC,Banking,Customers can query and lodge their complaints by calling directly or through this,First Party Collection/Use,0.5823
13,Bank Asia PLC,Banking,App to the contact center (16205 & 09617016205).,First Party Collection/Use,0.437
13,Bank Asia PLC,Banking,Bank will initiate the action required for addressing the query/complaint as soon as possible.,First Party Collection/Use,0.2508
13,Bank Asia PLC,Banking,"Representations and warranties: By using the App, you represent and warrant that:",First Party Collection/Use,0.8473
13,Bank Asia PLC,Banking,It is your responsibility to check and ensure that you have downloaded and installed the correct version of this App in your device.,First Party Collection/Use,0.464
13,Bank Asia PLC,Banking,Bank is not liable if you do not have a compatible device or if you have downloaded the fake,Data Security,0.4159
13,Bank Asia PLC,Banking,version of the App in your device.,First Party Collection/Use,0.4191
13,Bank Asia PLC,Banking,All the information provided by you is true and accurate.,First Party Collection/Use,0.4893
13,Bank Asia PLC,Banking,You will use the App only for the purpose for which it is intended to be used.,First Party Collection/Use,0.9189
13,Bank Asia PLC,Banking,You will not try to harm the service and/or the App in any way whatsoever.,Third Party Sharing/Collection,0.6345
13,Bank Asia PLC,Banking,"Limitations: The service and the App may be subject to limitations, delays, and other problems inherent in the use of the internet including the device used by you.",User Choice/Control,0.7843
13,Bank Asia PLC,Banking,"Bank is not responsible for any delays, delivery failures,",Data Security,0.387
13,Bank Asia PLC,Banking,damages or losses resulting from such problems.,Third Party Sharing/Collection,0.5686
13,Bank Asia PLC,Banking,Policy Updates and Effective Date: This Policy is subject to change and any changes to this Policy will become effective when posted on this application.,Policy Change,0.9844
13,Bank Asia PLC,Banking,Your use of the application following these changes means you accept the,Policy Change,0.965
13,Bank Asia PLC,Banking,"By accepting the Terms of Use, the user shall be deemed to have read and understood the Terms of Use.",First Party Collection/Use,0.527
15,Mutual Trust Bank PLC,Banking,MTB Smart Banking App::Privacy Policy,First Party Collection/Use,0.5719
15,Mutual Trust Bank PLC,Banking,Privacy Policy of MTB Smart Banking App,User Choice/Control,0.318
15,Mutual Trust Bank PLC,Banking,Mutual Trust Bank Ltd built the MTB Smart Banking App as,First Party Collection/Use,0.5279
15,Mutual Trust Bank PLC,Banking,This SERVICE is provided by,First Party Collection/Use,0.4997
15,Mutual Trust Bank PLC,Banking,Mutual Trust Bank Ltd at no cost and is intended for use as,Third Party Sharing/Collection,0.8191
15,Mutual Trust Bank PLC,Banking,This page is used to inform visitors regarding our,First Party Collection/Use,0.6577
15,Mutual Trust Bank PLC,Banking,"policies with the collection, use, and disclosure of Personal",User Choice/Control,0.3711
15,Mutual Trust Bank PLC,Banking,Information if anyone decided to use our Service.,First Party Collection/Use,0.7983
15,Mutual Trust Bank PLC,Banking,"If you choose to use our Service, then you agree to",First Party Collection/Use,0.7662
15,Mutual Trust Bank PLC,Banking,the collection and use of information in relation to this,First Party Collection/Use,0.5989
15,Mutual Trust Bank PLC,Banking,The Personal Information that we collect is,First Party Collection/Use,0.9246
15,Mutual Trust Bank PLC,Banking,used for providing and improving the Service.,First Party Collection/Use,0.6854
15,Mutual Trust Bank PLC,Banking,We will not use or share your information with,Third Party Sharing/Collection,0.7444
15,Mutual Trust Bank PLC,Banking,anyone except as described in this Privacy Policy.,Third Party Sharing/Collection,0.9229
15,Mutual Trust Bank PLC,Banking,The terms used in this Privacy Policy have the same meanings,First Party Collection/Use,0.5064
15,Mutual Trust Bank PLC,Banking,"as in our Terms and Conditions, which are accessible at",First Party Collection/Use,0.6001
15,Mutual Trust Bank PLC,Banking,ibank unless otherwise defined in this Privacy Policy.,Third Party Sharing/Collection,0.4393
15,Mutual Trust Bank PLC,Banking,Information Collection and Use,First Party Collection/Use,0.9143
15,Mutual Trust Bank PLC,Banking,"For a better experience, while using our Service, we",First Party Collection/Use,0.9468
15,Mutual Trust Bank PLC,Banking,may require you to provide us with certain personally,First Party Collection/Use,0.8413
15,Mutual Trust Bank PLC,Banking,"identifiable information, including but not limited to Location, Contact information.",First Party Collection/Use,0.8692
